gene,Bladder-bladder_cell,Bladder-bladder_urothelial_cell,Brain_Myeloid-macrophage,Brain_Myeloid-microglial_cell,Brain_Non-Myeloid-Bergmann_glial_cell
ENSG00000260903,0.0,0.0,0.0,0.0,0.0
ENSG00000158156,0.10694525405244835,0.0,0.12270310195235534,0.36638250561434366,0.0
ENSG00000221947,0.0,0.7915848219352185,0.0,0.484711483844295,0.0
ENSG00000182489,0.0,0.0,0.0,0.0,0.0
ENSG00000136936,0.20583997381447955,0.0,0.0,0.0,0.0
ENSG00000154767,0.0,0.0,0.0,0.0,0.0
ENSG00000108039,0.4879804957289866,0.420869431687982,0.0,0.0,0.0
ENSG00000122121,0.5715188144099643,0.01553556827473426,0.0,0.0,0.0
ENSG00000082898,0.0,0.0,0.0,0.0,0.0
ENSG00000132953,0.0,0.0,0.0,0.0,0.0
ENSG00000124571,0.0,0.06878453038674033,0.0,0.0,0.0
ENSG00000169180,0.0,0.0,0.0,0.0,0.0
ENSG00000130227,0.0,0.0,0.0,0.0,0.0
ENSG00000184575,0.0,0.2843374669709344,0.0,0.2026469666828391,0.0
ENSG00000143324,0.0,0.25655264132436545,0.0,0.0,0.08108683591930213
ENSG00000073050,0.0,0.0,0.0,0.0,0.0
ENSG00000196584,0.0,0.0,0.0,0.0,0.12394950281812767
ENSG00000126215,0.0,0.0,0.0,0.0,0.0
ENSG00000152422,0.11463947604543706,0.23379830500840743,0.0,0.0,0.0
ENSG00000079246,0.0,0.45963244941199405,0.0,0.0,0.0
ENSG00000196419,0.0,0.0,0.0,0.0,0.0
ENSG00000114127,0.1604310107163276,0.0,0.0,0.0,0.0
ENSG00000088930,0.0,0.18855205080470816,0.0,0.0,0.0
ENSG00000166435,0.0,0.0,0.0,0.0,0.0
ENSG00000093217,0.0,0.0,0.0,0.2720533064505656,0.0
ENSG00000103489,0.2951959005519916,0.0,0.0,0.0,0.0
ENSG00000015532,0.4212999961788557,0.0,0.0,0.0,0.009639149777558082
ENSG00000015153,0.14050104731908694,0.17986134047962204,0.0,0.0,0.0
ENSG00000137693,0.3826409026185893,0.666022081410324,0.0,0.0,0.0
ENSG00000134684,0.1056336890861111,0.38991671340490885,0.0,0.012064343163538873,0.0
ENSG00000139131,0.0,0.07283609576427257,0.0,0.0,0.0
ENSG00000182362,0.0,0.0,0.0,0.0018755516328331863,0.1919984137308004
ENSG00000065978,0.007787750791974656,0.2095221920289855,0.0,0.0,0.0
ENSG00000006047,0.0,0.0,0.0,0.0,0.0
ENSG00000161179,0.0,0.26013373018256064,0.0,0.0,0.0
ENSG00000163872,0.031972543352601156,0.0,0.0,0.0,0.0
ENSG00000127337,0.0,0.027808471454880294,0.0,0.0,0.0
ENSG00000176105,0.0,0.09231123388581952,0.0,0.0,0.0
ENSG00000174851,0.38355465599117444,0.3417271349126064,0.0,0.0,0.0
ENSG00000167645,0.3599504875189679,0.0,0.0,0.11286871158288947,0.0
ENSG00000058799,0.011945617740232313,0.2318604121627032,0.0,0.0,0.0
ENSG00000130733,0.0,0.3180559264132401,0.0,0.0,0.0
ENSG00000137207,0.27433965089654677,0.1538819160861558,0.0,0.0,0.0
ENSG00000119820,0.15545662654401995,0.15919058771719113,0.0,0.0,0.0
ENSG00000145817,0.44483610395994744,0.045541701697493796,0.0,0.039921949130283546,0.10207612456747404
ENSG00000181704,0.0,0.3037088262671151,0.0,0.0,0.0
ENSG00000177752,0.0,0.0,0.0,0.0,0.0
ENSG00000106636,0.0,0.046777163904235725,0.0,0.36337574147878804,0.0
ENSG00000119596,0.0,0.0,0.0,0.0,0.0
ENSG00000136758,0.02547518479408659,0.12086504874289375,0.0,0.0,0.0
ENSG00000180667,0.17337028452083753,0.06385819521178637,0.0,0.0,0.0
ENSG00000100027,0.0,0.0,0.0,0.0,0.0
ENSG00000175155,0.1510551142132238,0.23433959384258146,0.0,0.0,0.0
ENSG00000090238,0.0,0.0,0.0,0.24055298863463226,0.0
ENSG00000166793,0.7727054587605053,0.0,0.0,0.0,0.0
ENSG00000119801,0.0,0.23579656347585876,0.0,0.0,0.0
ENSG00000196449,0.0,0.5474931008674788,0.0,0.0,0.0
ENSG00000083896,0.0,0.28456541756745934,0.0,0.0,0.0
ENSG00000047188,0.013668111753371869,0.0,0.0,0.0,0.0
ENSG00000149658,0.0,0.16781505224597648,0.0,0.0,0.0
ENSG00000198492,0.0,0.27967724097205543,0.0,0.37461672502471666,0.0
ENSG00000185728,0.0,0.28252950096084556,0.0,0.0,0.0
ENSG00000166913,0.0359688489968321,0.15189085144927536,0.0,0.0,0.0
ENSG00000108953,0.0,0.16423233695652173,0.0,0.0,0.17449332674246168
ENSG00000170027,0.0,0.44955014467681476,0.0,0.0,0.0
ENSG00000128245,0.0,0.0,0.1489637305699482,0.52331951863454,0.0
ENSG00000134308,0.1442053854276663,0.0,0.0,0.0,0.0
ENSG00000164924,0.0,0.20431385869565216,0.0,0.0,0.0
ENSG00000100811,0.0,0.18889266304347826,0.0,0.0,0.0
ENSG00000230797,0.0,0.0,0.0,0.0,0.0
ENSG00000180011,0.2665965537292333,0.0,0.0,0.0,0.0
ENSG00000146839,0.05808080808080808,0.0,0.0,0.0,0.0
ENSG00000115085,0.0,0.0,0.0,0.0,0.0
ENSG00000182223,0.0,0.0,0.0,0.0,0.0
ENSG00000189167,0.0,0.0,0.0,0.0,0.0
ENSG00000169064,0.0,0.0,0.0,0.0,0.0
ENSG00000132846,0.2015830464523401,0.0,0.0,0.17454134671426286,0.0
ENSG00000100426,0.0,0.0,0.2965351600184686,0.0,0.0
ENSG00000124256,0.09122109826589596,0.0,0.2706470122194247,0.0,0.0
ENSG00000126804,0.04136560693641619,0.0,0.0,0.22908755077474716,0.0
ENSG00000205189,0.46555918182099026,0.1563998193410201,0.0,0.0,0.0
ENSG00000066422,0.25347131088336966,0.2925154761189847,0.0,0.0,0.0
ENSG00000204366,0.0357875833760903,0.0,0.0,0.0,0.0
ENSG00000109906,0.3956777351782154,0.0,0.0,0.0,0.0
ENSG00000116809,0.0,0.16171174383457443,0.0,0.0,0.0
ENSG00000181472,0.21293849810678891,0.14255526112979422,0.0,0.0,0.0
ENSG00000181722,0.5106483887526825,0.0,0.0,0.0,0.16788303931538895
ENSG00000236104,0.0,0.12292817679558012,0.0,0.0,0.0
ENSG00000112365,0.0,0.0,0.0,0.0,0.0
ENSG00000089775,0.01595616570327553,0.0,0.0,0.0,0.0
ENSG00000171448,0.0,0.0,0.0,0.3785975382967488,0.0
ENSG00000185670,0.0,0.0,0.6910923923860957,0.5228509497620024,0.0
ENSG00000011590,0.0,0.09958563535911602,0.0,0.0,0.0
ENSG00000177485,0.0,0.04470534069981584,0.0,0.0,0.11152848651556604
ENSG00000177125,0.0,0.0,0.0,0.38804053920722276,0.0
ENSG00000185278,0.0,0.0,0.0,0.302151107486246,0.24109065710647493
ENSG00000177311,0.03690992292870906,0.020856353591160223,0.0,0.0,0.0
ENSG00000166860,0.0,0.06671270718232045,0.0,0.0,0.0
ENSG00000174282,0.29165307040920857,0.0,0.0,0.0,0.0
ENSG00000184677,0.0,0.0,0.3814821589097514,0.0,0.0
ENSG00000177888,0.23224046425890094,0.00018416206261510129,0.0,0.0,0.0
ENSG00000179627,0.0,0.6218061547058509,0.0,0.0,0.0
ENSG00000169155,0.0,0.3428814741327112,0.0,0.0,0.0
ENSG00000196323,0.0,0.0,0.0,0.0,0.0
ENSG00000119574,0.0,0.0,0.0,0.20715886418678167,0.0
ENSG00000130584,0.0,0.0,0.4352778215004016,0.0,0.0
ENSG00000204859,0.0,0.0,0.0,0.032171581769437,0.0
ENSG00000168826,0.0,0.08839779005524862,0.0,0.022676496872207328,0.0
ENSG00000168795,0.0,0.0,0.0,0.0,0.0
ENSG00000186130,0.0,0.15500496687084633,0.0,0.0,0.0
ENSG00000178951,0.0,0.22782617453358955,0.0,0.0,0.0
ENSG00000184828,0.6638198457718419,0.0,0.0,0.0,0.0
ENSG00000160062,0.21984360877618805,0.0,0.0,0.0,0.0
ENSG00000176261,0.0,0.07358500480422772,0.0,0.0,0.0
ENSG00000213588,0.0,0.16337095393946674,0.0,0.11757204328751883,0.0
ENSG00000135482,0.0,0.26689198995115704,0.0,0.07874733697894112,0.0
ENSG00000163874,0.06858140655105974,0.0,0.0,0.0,0.0
ENSG00000102053,0.32683975611281224,0.3333421292102716,0.0,0.03328865058087578,0.0
ENSG00000149289,0.07375963391136801,0.0,0.0,0.0,0.015887290167865706
ENSG00000178199,0.0,0.0,0.0,0.0,0.0
ENSG00000123200,0.0,0.01072744014732965,0.0,0.0,0.0
ENSG00000100722,0.009899683210137275,0.12535149681719915,0.0,0.0,0.0
ENSG00000065548,0.0,0.40124544664861944,0.0,0.0,0.0
ENSG00000158545,0.0,0.17063559682520618,0.0,0.0,0.0
ENSG00000130749,0.0,0.0,0.0,0.0,0.0
ENSG00000188177,0.05015655105973025,0.0,0.005829015544041451,0.0,0.0
ENSG00000122299,0.11516809496778184,0.10559886450076067,0.0,0.0,0.0
ENSG00000100403,0.04558044315992293,0.0,0.0,0.0,0.0
ENSG00000144161,0.0,0.0,0.0,0.0662087510333569,0.0
ENSG00000105939,0.17050230115179665,0.14620247067419329,0.022020725388601035,0.0,0.0
ENSG00000146858,0.5717175048450059,0.0,0.0,0.0,0.0
ENSG00000091732,0.0,0.0,0.0,0.0021224307417336908,0.0
ENSG00000126970,0.3606688635735735,0.0,0.0,0.011840929401251117,0.0
ENSG00000134744,0.0,0.0,0.0,0.0,0.0
ENSG00000140948,0.41383317890914123,0.0,0.0,0.0,0.0
ENSG00000187823,0.5217493301720347,0.0,0.0,0.0,0.6273787544406463
ENSG00000121766,0.0,0.0,0.0,0.0,0.0
ENSG00000141664,0.0,0.0,0.0,0.03320829655781112,0.0
ENSG00000165424,0.6466595908544486,0.0,0.0,0.0,0.46001602570455036
ENSG00000177764,0.0,0.05667587476979742,0.0,0.0,0.1467400229011875
ENSG00000168228,0.0,0.0,0.0,0.0,0.0
ENSG00000179300,0.0,0.0,0.0,0.0,0.0
ENSG00000083223,0.0,0.006445672191528545,0.09520725388601037,0.0,0.0
ENSG00000147905,0.0,0.13139756735927616,0.0,0.0,0.0
ENSG00000033030,0.0,0.0,0.0,0.00529567519858782,0.0
ENSG00000131732,0.0,0.0,0.0,0.0,0.0
ENSG00000139168,0.0,0.1552022654936344,0.0,0.0,0.0
ENSG00000078487,0.0,0.0,0.12312382739212008,0.47830393781359903,0.0
ENSG00000204186,0.32005154365200694,0.0,0.0,0.0,0.0
ENSG00000159714,0.4961041512199804,0.031629834254143646,0.0,0.0,0.0
ENSG00000160446,0.0,0.07905156537753223,0.0,0.021624007060900265,0.1681403458359281
ENSG00000177054,0.0,0.7227692862833375,0.0,0.12656478368105428,0.0
ENSG00000175048,0.07092967244701348,0.35303674909229493,0.11413329307725271,0.43308493865387687,0.0
ENSG00000102383,0.387447939936326,0.11054327808471455,0.0,0.0,0.0
ENSG00000171307,0.0,0.12469860977660341,0.0,0.0,0.0
ENSG00000186908,0.25046656310466275,0.0,0.0,0.0,0.0
ENSG00000204160,0.0,0.0,0.0,0.0,0.0
ENSG00000104219,0.0,0.0,0.0,0.0,0.0
ENSG00000180776,0.0,0.15913059742573465,0.0,0.2829629622730917,0.0
ENSG00000175893,0.0,0.21854050314276563,0.0,0.0,0.0
ENSG00000177108,0.0,0.0,0.0,0.14071294559099437,0.0
ENSG00000184307,0.0,0.0,0.0,0.0,0.0
ENSG00000174165,0.0,0.0,0.0,0.32020383356119964,0.01393884892086331
ENSG00000163812,0.261887376829375,0.3374664079389863,0.0,0.0,0.0
ENSG00000136247,0.12293308348236903,0.2507102500200176,0.0,0.0,0.0
ENSG00000156599,0.01463150289017341,0.45903216619074994,0.0,0.0,0.0
ENSG00000023041,0.0,0.4211755142403925,0.0,0.0,0.0
ENSG00000153786,0.0,0.0,0.0,0.030399159349027906,0.0
ENSG00000099904,0.27444692745313876,0.0,0.0,0.0,0.0
ENSG00000188706,0.11747642595976587,0.04774401473296501,0.0,0.346498344141413,0.0
ENSG00000148516,0.49780917045443396,0.0,0.0,0.0,0.0
ENSG00000169554,0.27707401224432493,0.0,0.29573413530837855,0.29843685114222895,0.046836381611468116
ENSG00000160445,0.0,0.0,0.0,0.0,0.0
ENSG00000104231,0.0,0.5054902086302062,0.0,0.0,0.0
ENSG00000178381,0.12116442909665041,0.7964217879171084,0.0,0.0,0.0
ENSG00000158552,0.0,0.07699187785251022,0.0,0.0,0.0
ENSG00000156639,0.1279288947146755,0.0,0.0,0.0,0.0
ENSG00000107372,0.3208923960705097,0.5388834855875291,0.0,0.0,0.0
ENSG00000086666,0.0,0.21565777884538392,0.0,0.0,0.0
ENSG00000066827,0.0,0.0,0.0,0.0,0.0
ENSG00000133858,0.28790504137393613,0.2551367078028665,0.0,0.0,0.0
ENSG00000136367,0.0,0.0,0.0,0.0,0.0
ENSG00000140836,0.37171608736157563,0.0,0.5557837991738818,0.7754136260521083,0.0
ENSG00000091656,0.0,0.0,0.0,0.0,0.0
ENSG00000184517,0.0,0.2324688225638562,0.0,0.043729743884615174,0.0
ENSG00000169981,0.0,0.0,0.0,0.6373033420457084,0.1707059829843132
ENSG00000103994,0.04342661034846885,0.08770974707742814,0.17746113989637305,0.0,0.0
ENSG00000187187,0.0,0.0,0.0,0.13504372924990793,0.0
ENSG00000159915,0.0,0.0,0.03923872180451128,0.23784956993102002,0.0
ENSG00000062370,0.025289017341040464,0.0,0.0,0.02033065236818588,0.34478312850226167
ENSG00000166526,0.0,0.0,0.0,0.254688423994606,0.0
ENSG00000164631,0.0,0.0,0.0,0.09168131700298304,0.0
ENSG00000122386,0.06767822736030829,0.0,0.0,0.0,0.5016355060227986
ENSG00000172262,0.46942174467446074,0.18220496536952518,0.0,0.0,0.0
ENSG00000142065,0.0,0.0,0.0,0.2700241063837393,0.0
ENSG00000115568,0.24805541482788157,0.0,0.0,0.0,0.26701763367729736
ENSG00000166478,0.0,0.0,0.0,0.08735660935012629,0.0
ENSG00000167635,0.0,0.0,0.0,0.0,0.0
ENSG00000163848,0.06282191455422559,0.0,0.0,0.0,0.0
ENSG00000197497,0.0,0.0,0.0,0.06453579418373061,0.1530869059376866
ENSG00000175787,0.0,0.0,0.0,0.009718498659517426,0.24328826963019415
ENSG00000103343,0.0,0.0,0.0,0.04479445933869526,0.0
ENSG00000167384,0.0,0.0,0.0,0.0,0.0
ENSG00000147118,0.0,0.0,0.19413021384523144,0.11495890682178037,0.0
ENSG00000096654,0.0,0.0,0.0,0.06557193923145666,0.0
ENSG00000147394,0.0,0.0,0.0,0.0,0.0
ENSG00000136870,0.0,0.0,0.03712406015037594,0.05190883095515596,0.0
ENSG00000198939,0.0,0.0,0.0,0.104781054512958,0.0007961783439490446
ENSG00000166261,0.0,0.0,0.0,0.019101876675603216,0.0
ENSG00000010244,0.0,0.10252766184242133,0.0,0.0,0.0
ENSG00000170260,0.0,0.20570552085835536,0.005505181347150259,0.0,0.0
ENSG00000085644,0.0,0.011141804788213628,0.009868421052631578,0.11445498873268986,0.0
ENSG00000171940,0.0,0.0,0.3368832020424254,0.35243761655046,0.0
ENSG00000165804,0.0,0.47948427486695067,0.0,0.0,0.0
ENSG00000130856,0.0,0.0,0.0,0.0,0.0
ENSG00000196793,0.0,0.0,0.0,0.0,0.3462833028173681
ENSG00000198105,0.291600447824572,0.0,0.0,0.0,0.07819654207335525
ENSG00000198169,0.0,0.0,0.0,0.0,0.0
ENSG00000254004,0.17815277887986197,0.0,0.0,0.0,0.0
ENSG00000006194,0.0,0.02343462246777164,0.0,0.3340336552701267,0.0
ENSG00000269067,0.0,0.0,0.16588345864661655,0.2622777343697552,0.0
ENSG00000063587,0.3339758145015152,0.0,0.0,0.0,0.0
ENSG00000158805,0.0,0.0,0.0,0.07322282535393236,0.0
ENSG00000198839,0.0,0.15240561694290977,0.01878238341968912,0.0,0.0
ENSG00000196867,0.0,0.0,0.0,0.06293294341165241,0.08048561151079137
ENSG00000198477,0.0,0.0,0.0,0.0,0.0
ENSG00000056277,0.0,0.0,0.09502464061708676,0.0,0.013339328537170264
ENSG00000137871,0.0,0.0,0.0,0.0,0.0
ENSG00000162702,0.0,0.08118506785971656,0.0,0.0,0.0
ENSG00000170265,0.0,0.0,0.0,0.0,0.0
ENSG00000141040,0.0,0.0,0.0,0.0,0.2689564536726815
ENSG00000188994,0.0,0.0,0.0,0.06056928508384819,0.0
ENSG00000170684,0.0,0.17881861037713187,0.0,0.0,0.0
ENSG00000180787,0.0,0.0,0.0,0.12539057853336116,0.0
ENSG00000120784,0.41523797883664815,0.0,0.0,0.5301460708932128,0.0
ENSG00000196597,0.45394781013797847,0.0,0.0,0.0,0.0
ENSG00000130803,0.0,0.1730569776403235,0.0,0.0,0.0
ENSG00000171467,0.0,0.0,0.0,0.0,0.0
ENSG00000166188,0.0,0.0,0.0,0.024128686327077747,0.0
ENSG00000181315,0.0,0.0,0.014896373056994818,0.0,0.0
ENSG00000162664,0.17371680522408256,0.21291317609496357,0.0,0.0,0.0
ENSG00000181894,0.0,0.0,0.0,0.3229263229648897,0.0
ENSG00000109445,0.0,0.2231350463407799,0.0,0.0,0.0
ENSG00000198185,0.055033718689788055,0.0,0.0,0.0,0.16760661534466692
ENSG00000198026,0.0,0.0177255985267035,0.007286269430051813,0.0,0.0
ENSG00000131061,0.0,0.0,0.0,0.0,0.0
ENSG00000113761,0.0,0.0,0.0,0.0,0.0
ENSG00000196693,0.0,0.0,0.0,0.03395889186773905,0.0
ENSG00000169131,0.0,0.0,0.36034579922653337,0.35065325729916985,0.0
ENSG00000178338,0.0,0.0,0.0,0.4113604642197751,0.0
ENSG00000177932,0.807520058668602,0.0,0.0,0.0,0.24750245258767783
ENSG00000198816,0.0,0.0,0.0,0.024910634495084898,0.0
ENSG00000128016,0.4161669156995041,0.14855072463768115,0.0,0.0,0.0
ENSG00000160094,0.03149084778420039,0.0569060773480663,0.0,0.0,0.0
ENSG00000138311,0.0,0.0,0.0,0.0,0.0
ENSG00000178175,0.0,0.0,0.0,0.0,0.0
ENSG00000165244,0.0,0.0,0.0,0.0,0.0
ENSG00000185650,0.4299012020258705,0.0,0.0,0.05339805825242718,0.0
ENSG00000152518,0.0,0.0,0.05553756476683938,0.0,0.0
ENSG00000136866,0.06399442404632186,0.10193370165745856,0.0,0.07707774798927614,0.27411810651789953
ENSG00000161298,0.06400529865125242,0.0,0.35751263587889026,0.0,0.0
ENSG00000161642,0.0,0.0,0.5983524608320356,0.5767703094169636,0.10942300298314483
ENSG00000144331,0.0,0.0,0.0,0.0,0.0
ENSG00000187595,0.0,0.0,0.0,0.7664429655681629,0.0
ENSG00000186918,0.19700840093348226,0.0,0.0,0.0,0.0
ENSG00000186812,0.0,0.00985267034990792,0.0,0.09181566175826827,0.0
ENSG00000197024,0.0,0.0,0.0,0.18372592251065037,0.0
ENSG00000196409,0.20698520545049104,0.0,0.0,0.09946012249097601,0.0
ENSG00000215421,0.0,0.0,0.0,0.0,0.0
ENSG00000175213,0.0,0.05460405156537753,0.0,0.0,0.0
ENSG00000119725,0.0,0.19251435012811274,0.0,0.0,0.0
ENSG00000133250,0.0,0.0,0.0,0.0,0.0
ENSG00000083817,0.0,0.0,0.29997924170218093,0.1487848167905713,0.0
ENSG00000197050,0.0,0.0,0.0,0.0,0.0
ENSG00000165512,0.0,0.05446593001841621,0.0,0.0,0.0
ENSG00000102935,0.9168891762040671,0.0,0.0,0.0,0.09841165284333042
ENSG00000130818,0.0,0.0,0.0,0.0830847781282462,0.0
ENSG00000131116,0.0,0.12921114330610936,0.0,0.0,0.5462853096121452
ENSG00000197134,0.0,0.0,0.0,0.40235956389463856,0.0
ENSG00000183621,0.0,0.0,0.05921052631578947,0.0,0.0
ENSG00000167685,0.0,0.0,0.0,0.0,0.0
ENSG00000185219,0.0,0.0,0.0,0.0,0.07810182896688087
ENSG00000083838,0.0,0.0,0.0,0.0,0.44082886226667617
ENSG00000173275,0.5426682149210663,0.0,0.0,0.1664826542057955,0.027388535031847135
ENSG00000112200,0.0,0.0,0.0,0.007819481680071492,0.0
ENSG00000178187,0.023422447013487478,0.0,0.0,0.03447467166979362,0.1978146145503979
ENSG00000257482,0.0,0.0,0.0531015037593985,0.5536342579854052,0.0
ENSG00000185177,0.0,0.0,0.0,0.24462823974844403,0.0
ENSG00000089335,0.0,0.0,0.0,0.0,0.0
ENSG00000125945,0.0,0.22725179407878934,0.0,0.0,0.0
ENSG00000148143,0.0,0.0,0.0,0.0,0.0
ENSG00000181444,0.0,0.1407098246456882,0.0,0.48509777128228826,0.0
ENSG00000142528,0.0,0.0,0.01524390243902439,0.0,0.0
ENSG00000164185,0.0,0.0,0.0,0.0,0.0
ENSG00000165388,0.0,0.0,0.0,0.15314258911819886,0.0
ENSG00000165655,0.4552474946437507,0.0,0.0,0.0,0.0
ENSG00000168813,0.0,0.09834254143646409,0.0,0.0,0.0
ENSG00000198546,0.0,0.2849175399351429,0.0,0.0,0.0
ENSG00000243943,0.0,0.0,0.0,0.24682195309167654,0.0
ENSG00000163795,0.0,0.1916458983905837,0.0,0.4353978081448999,0.0
ENSG00000101493,0.16511005751862184,0.022974217311233888,0.0,0.0,0.0
ENSG00000178163,0.080623795761079,0.0,0.0,0.0,0.0
ENSG00000170949,0.0,0.5714441470353073,0.0,0.0,0.0
ENSG00000198795,0.5381533761608756,0.0,0.0,0.0,0.3058564444967132
ENSG00000065029,0.0,0.06395027624309392,0.0,0.0,0.0
ENSG00000171443,0.0,0.0,0.0,0.0,0.0
ENSG00000167625,0.011500481695568401,0.0,0.0,0.0,0.0
ENSG00000074657,0.09817344804503828,0.0,0.0,0.37331553730540257,0.10829004685587856
ENSG00000152439,0.0,0.0,0.0,0.0,0.0
ENSG00000198597,0.7938952657333237,0.0,0.0,0.0,0.7297196822299539
ENSG00000204519,0.0,0.022651933701657457,0.0,0.0,0.049120767080603034
ENSG00000180035,0.0,0.0,0.0,0.0,0.0
ENSG00000167785,0.0,0.0,0.0,0.6982884850812752,0.07074340527577938
ENSG00000186017,0.0,0.0,0.0,0.03909740840035746,0.0
ENSG00000204644,0.6481507251575707,0.17882136279926336,0.0,0.0,0.0
ENSG00000105732,0.0,0.2484717176114981,0.0,0.0,0.0
ENSG00000176472,0.8471175917457439,0.0,0.0,0.0,0.21144453863660664
ENSG00000218891,0.0,0.0,0.0,0.2488872989763737,0.0
ENSG00000196081,0.0,0.00027624309392265195,0.0,0.0569966367651107,0.0
ENSG00000213015,0.2768356830359035,0.0,0.0,0.18025612407362443,0.39694180124130696
ENSG00000198440,0.0,0.0,0.3086596509076158,0.2306333502631918,0.0
ENSG00000166716,0.0,0.0,0.0,0.0,0.0
ENSG00000142684,0.0,0.3148096574985988,0.0,0.0,0.0
ENSG00000167981,0.0,0.06887661141804788,0.0,0.0,0.0
ENSG00000167962,0.0,0.0,0.0,0.0,0.0
ENSG00000196458,0.0,0.0,0.0,0.08273244921330969,0.15639539323954849
ENSG00000166704,0.0,0.0,0.0,0.22109314606973712,0.45019526085810274
ENSG00000168916,0.0,0.0,0.0,0.0,0.054948651064319086
ENSG00000180357,0.2915845694085554,0.4946532097111103,0.0,0.0,0.12222230968071006
ENSG00000167380,0.0,0.0,0.0,0.0,0.0
ENSG00000167377,0.0,0.5407448128883359,0.0,0.0,0.029676258992805755
ENSG00000186448,0.0,0.0,0.0,0.0,0.0
ENSG00000157657,0.09278660886319846,0.7597979882450158,0.0,0.0,0.0
ENSG00000267041,0.0,0.0,0.2685311788253649,0.21454962761200638,0.0
ENSG00000196670,0.0,0.0,0.0,0.22919621523411568,0.0
ENSG00000173545,0.0,0.3156432660741453,0.0,0.0,0.0
ENSG00000183309,0.0,0.0,0.0,0.1528684512950111,0.0
ENSG00000197483,0.0,0.0,0.0,0.0,0.0
ENSG00000102870,0.0,0.0,0.29223963911470147,0.15537651061948624,0.0
ENSG00000169740,0.07361428596134635,0.0,0.0,0.0,0.08255066732575383
ENSG00000121864,0.0,0.0,0.0,0.0,0.0
ENSG00000020256,0.0,0.03678637200736648,0.0,0.0,0.0
ENSG00000167528,0.0,0.7981348002103243,0.0,0.018527204502814257,0.7090257116167087
ENSG00000122482,0.0,0.15919634278164785,0.0,0.0,0.0
ENSG00000167395,0.0,0.0,0.09128959055670263,0.0,0.0
ENSG00000196150,0.08411608863198458,0.0,0.0,0.01675603217158177,0.0
ENSG00000179930,0.0,0.0,0.0,0.0,0.0
ENSG00000114853,0.8209296440169043,0.0,0.0,0.0,0.35397397689934673
ENSG00000198740,0.24174002732490596,0.0,0.04193652849740933,0.4453840047804873,0.0
ENSG00000161914,0.0855009633911368,0.19033499479541996,0.0,0.0,0.0
ENSG00000175105,0.0,0.06579189686924494,0.0,0.0,0.0
ENSG00000197343,0.2796413809555782,0.491915459558448,0.0,0.0,0.0
ENSG00000090612,0.0,0.0,0.07307330827067669,0.846502560957884,0.07818471337579617
ENSG00000163067,0.0,0.0,0.0,0.11470306003312913,0.0
ENSG00000179195,0.0,0.0,0.0,0.0,0.05894710825506673
ENSG00000198046,0.061299893894724844,0.4286670974051744,0.0,0.0,0.0
ENSG00000167394,0.0,0.0,0.0,0.05088963241830313,0.0
ENSG00000171161,0.0,0.19337792257186323,0.0,0.0,0.0
ENSG00000143373,0.0,0.0,0.0,0.0,0.0
ENSG00000229809,0.0,0.0,0.1304316655163363,0.03949691085613416,0.0
ENSG00000156853,0.0,0.0,0.0,0.0,0.0
ENSG00000187815,0.0,0.0,0.0,0.8772969359907099,0.0
ENSG00000164011,0.0,0.0,0.47544277227666176,0.8290409396848224,0.0
ENSG00000171163,0.0,0.02255985267034991,0.0,0.0,0.0
ENSG00000143067,0.0,0.0,0.07330827067669173,0.7766901366695723,0.0
ENSG00000147789,0.0,0.5048005584263002,0.0,0.0,0.0
ENSG00000183779,0.0747611105346363,0.3283301749189847,0.0,0.044459338695263625,0.0
ENSG00000164684,0.19498084153792627,0.21250875770678196,0.0,0.0,0.0
ENSG00000120963,0.0,0.15751017145087678,0.0,0.11914174804606623,0.0
ENSG00000181135,0.0,0.0,0.0,0.0,0.0
ENSG00000197124,0.0,0.0,0.0,0.0,0.0
ENSG00000140548,0.0,0.0,0.4408041055866586,0.6741723974304417,0.0
ENSG00000147180,0.2596289455476289,0.6433834434354229,0.0,0.0,0.0
ENSG00000176293,0.06514932562620424,0.0,0.0,0.0,0.0
ENSG00000189042,0.0,0.0,0.0,0.1217466695477481,0.0
ENSG00000181450,0.0,0.0,0.0,0.026921358355674708,0.0
ENSG00000196437,0.07761319845857419,0.0,0.0,0.16997065099061992,0.0
ENSG00000139651,0.0,0.0,0.0,0.00441306266548985,0.0
ENSG00000181220,0.0,0.2507482834894707,0.0,0.0,0.0
ENSG00000141579,0.0,0.924749762680074,0.0,0.0,0.0
ENSG00000169957,0.0,0.017863720073664824,0.0,0.06914655942806076,0.0
ENSG00000198146,0.0,0.0,0.16455964606638546,0.4473779786465225,0.27847071348465746
ENSG00000179965,0.0018479408658922914,0.0,0.0,0.0,0.0
ENSG00000196456,0.018003371868978806,0.0,0.3610690675497423,0.00011170688114387846,0.13428201750981342
ENSG00000196453,0.0,0.06358195211786372,0.21228446700625228,0.0,0.0
ENSG00000171827,0.0,0.0,0.20615935986399814,0.19067949509705973,0.0
ENSG00000179922,0.0,0.15753144016734727,0.0,0.0,0.1698153182338406
ENSG00000197362,0.0,0.0,0.0,0.0,0.0
ENSG00000142409,0.0,0.0,0.0,0.09041582566075657,0.0
ENSG00000173875,0.0,0.0,0.0,0.42177714504390906,0.0
ENSG00000048405,0.0,0.0572429988389783,0.0,0.0,0.0
ENSG00000170396,0.1414141414141414,0.03454619787408013,0.0,0.19606003752345216,0.0
